time,measurement,observableId
0.0,0.38320183407635106,prey_o
0.1,0.38167736791476076,prey_o
0.2,0.40090933452925115,prey_o
0.3,0.35533837858561046,prey_o
0.4,0.2252884856448826,prey_o
0.5,0.2590512353188581,prey_o
0.6,0.09975222483293525,prey_o
0.7,0.11633480329796353,prey_o
0.8,0.34437307320956845,prey_o
0.9,0.30662326108078264,prey_o
1.0,0.054226387952176214,prey_o
1.1,0.2808753880650078,prey_o
1.2,0.10887630218909629,prey_o
1.3,0.23887819628768667,prey_o
1.4,0.35794168042192576,prey_o
1.5,0.25269975171541276,prey_o
1.6,0.2955219781164795,prey_o
1.7,0.29264388897443266,prey_o
1.8,0.48914450997885356,prey_o
1.9,0.35896560055098786,prey_o
2.0,0.6687374359847941,prey_o
2.1,0.3832490710480978,prey_o
2.2,0.6517926179098383,prey_o
2.3,0.6346113752098588,prey_o
2.4,0.7127421862120006,prey_o
2.5,1.0685731618450889,prey_o
2.6,0.852739508376766,prey_o
2.7,1.0202159873125096,prey_o
2.8,1.0740861497014815,prey_o
2.9,1.3497669404999388,prey_o
3.0,1.6585894057700534,prey_o
3.1,1.8753137360144596,prey_o
3.2,2.099378967152421,prey_o
3.3,2.3365315854610063,prey_o
3.4,2.665878595139053,prey_o
3.5,3.0411963263124377,prey_o
3.6,3.23322320843862,prey_o
3.7,3.76494540238445,prey_o
3.8,4.297417859386076,prey_o
3.9,5.065191008224356,prey_o
4.0,5.433133009612204,prey_o
4.1,6.100907526725893,prey_o
4.2,6.755941496525384,prey_o
4.3,7.488236824054228,prey_o
4.4,8.391919476978845,prey_o
4.5,8.822732334936154,prey_o
4.6,8.748031118712138,prey_o
4.7,8.238113462766263,prey_o
4.8,6.720532512943281,prey_o
4.9,4.807431422416271,prey_o
5.0,2.9643955194099814,prey_o
5.1,1.9132538847439982,prey_o
5.2,1.160172313855732,prey_o
5.3,0.9510710140046099,prey_o
5.4,0.5540420676981224,prey_o
5.5,0.34838260698133766,prey_o
5.6,0.3847794155091473,prey_o
5.7,0.3288845093620958,prey_o
5.8,0.23698087601976803,prey_o
5.9,0.2075673970601116,prey_o
6.0,0.16240571863473152,prey_o
6.1,0.2668840256071123,prey_o
0.0,4.633968465233974,predator_o
0.1,4.061946674557879,predator_o
0.2,3.486424398403944,predator_o
0.3,2.7819946913688214,predator_o
0.4,2.5367832212363868,predator_o
0.5,2.0079216590961146,predator_o
0.6,1.8964282815030689,predator_o
0.7,1.4799535639945673,predator_o
0.8,1.1909030036621306,predator_o
0.9,1.0472652914109462,predator_o
1.0,0.747906703996182,predator_o
1.1,0.806784345329887,predator_o
1.2,0.6844009314484265,predator_o
1.3,0.528987872403808,predator_o
1.4,0.3690874815752854,predator_o
1.5,0.4630915029515351,predator_o
1.6,0.41642183678960293,predator_o
1.7,0.24505832006930314,predator_o
1.8,0.17102453529075234,predator_o
1.9,0.14839563477121587,predator_o
2.0,0.32842350723689995,predator_o
2.1,0.23514004085677542,predator_o
2.2,0.017576708820066428,predator_o
2.3,0.10490240613030426,predator_o
2.4,0.08994586243443924,predator_o
2.5,0.05902316411918357,predator_o
2.6,0.07924322938441376,predator_o
2.7,0.13093254968425166,predator_o
2.8,0.03922021826192904,predator_o
2.9,-0.042253911112501735,predator_o
3.0,0.15167501470047806,predator_o
3.1,0.293293165576305,predator_o
3.2,0.12670368759462675,predator_o
3.3,0.04468325696424428,predator_o
3.4,0.1729910525999972,predator_o
3.5,-0.03342846508656293,predator_o
3.6,0.01680635933222757,predator_o
3.7,-0.012398986617195754,predator_o
3.8,0.3080594328624775,predator_o
3.9,0.07380336597814419,predator_o
4.0,0.16983660312290422,predator_o
4.1,0.3012738202551504,predator_o
4.2,0.18199584903662158,predator_o
4.3,0.4079422939950201,predator_o
4.4,0.6631282192865916,predator_o
4.5,1.0502971791243914,predator_o
4.6,1.6109225059947685,predator_o
4.7,2.9095905313220864,predator_o
4.8,4.386994098480433,predator_o
4.9,5.962611917184682,predator_o
5.0,6.67774672232879,predator_o
5.1,6.822169585642657,predator_o
5.2,6.383492282978094,predator_o
5.3,5.801467416108822,predator_o
5.4,4.955477563788267,predator_o
5.5,4.488856080151507,predator_o
5.6,3.881539257345506,predator_o
5.7,3.286347630601607,predator_o
5.8,2.64481150151623,predator_o
5.9,2.404079304237236,predator_o
6.0,2.030187299472868,predator_o
6.1,1.65279926880994,predator_o
